Planet_Id;System_Id;Name;Orbit;Size;Atmosphere;Hydrographics;Population;DockQuality;Government;LawLevel;isGasGiant;TechLevel;isMainWorld;isSatellite;OrbitCenterX;OrbitCenterY;OrbitalEccentricity;OrbitRotation;OrbitXRel;OrbitYRel;x;y;z;OrbitalDistance;Main_Planet_Id
860121;945;"Herons Creek I.202";202;2692;0;42;268270;0;0;0;0;0;0;1;0;0;0;124;0;0;24589834;-42892951;303157;NULL;9084
860119;945;"Herons Creek I.214";214;6473;1;48;474977;0;0;0;0;0;0;1;0;0;0;199;0;0;25793255;-41826454;303148;NULL;9084
3048438;945;"Herons Creek II.227";227;6515;2;25;489981;8;5;7;0;66;0;1;0;0;0.25389;292;2;33;48100967;97162550;-996362;NULL;374614
3426852;945;"Herons Creek XI.256";256;6250;0;32;418375;0;0;0;0;0;0;1;0;0;0.622967;303;0;0;-18025313976;-14361429326;-714805;NULL;801652
860123;945;"Herons Creek I.267";267;9931;6;44;1867;0;0;0;0;0;0;1;36;36;0.780035;26;0;0;15410306;-56540469;303145;NULL;9084
3048442;945;"Herons Creek II.275";275;7195;4;28;70523;8;5;7;0;66;0;1;0;0;0;194;0;0;46637643;98028875;-996295;NULL;374614
3426848;945;"Herons Creek XI.282";282;8674;1;10;157651;0;0;0;0;0;0;1;0;0;0.779145;238;0;0;-18009862307;-14381248491;-714872;NULL;801652
860113;945;"Herons Creek I.304";304;3056;5;39;230227;0;0;0;0;0;0;1;0;0;0;337;0;0;43106305;-58767725;303136;NULL;9084
3048440;945;"Herons Creek II.307";307;10147;1;27;29174;8;5;7;0;66;0;1;15;94;0;326;0;0;42732844;90973392;-996195;NULL;374614
3426854;945;"Herons Creek XI.324";324;2378;2;28;226792;0;0;0;0;0;0;1;0;0;0.276283;118;0;0;-18022151291;-14380035450;-714760;NULL;801652
3426864;945;"Herons Creek XI.326";326;2690;4;44;446177;0;0;0;0;0;0;1;2;71;0;135;0;0;-18007128703;-14383410221;-714766;NULL;801652
374998;1049;"Ouray Valley I";1;3363;8;66;93591802;2;5;0;0;64;0;0;0;0;0;184;0;0;31872029;-50644817;114304;NULL;NULL
9378;1049;"Ouray Valley II";2;62378;0;0;0;0;0;0;1;0;0;0;85;12;0.370176;335;21;12;-101714008;24904353;355230;NULL;NULL
9380;1049;"Ouray Valley III";3;72446;0;0;0;0;0;0;1;0;0;0;0;0;0;197;0;0;-145279106;35686189;-360413;NULL;NULL
9379;1049;"Ouray Valley IV";4;87494;0;0;0;0;0;0;1;0;0;0;95;83;0;171;17;7;-88868131;222247685;-335098;NULL;NULL
9376;1049;"Ouray Valley V";5;36405;0;0;0;0;0;0;1;0;0;0;0;0;0.00782125;44;34;0;18262724;418475724;590446;NULL;NULL
9377;1049;"Ouray Valley VI";6;44681;0;0;0;0;0;0;1;0;0;0;96;9;0;323;0;0;-574925069;-524026201;-285458;NULL;NULL
861984;1049;"Ouray Valley V.12";12;7187;0;39;389327;0;0;0;0;0;0;1;0;0;0;278;0;0;17842709;418595866;590513;NULL;9376
801679;1049;"Ouray Valley XIII";13;45917;0;0;0;0;0;0;1;0;0;0;57;11;0;348;0;0;-83184756505;39233745606;12132;NULL;NULL
861988;1049;"Ouray Valley V.18";18;5898;6;49;130169;0;0;0;0;0;0;1;81;74;0;319;0;0;18128024;417834427;590442;NULL;9376
862000;1049;"Ouray Valley II.24";24;1528;2;6;233457;0;0;0;0;0;0;1;0;0;0;360;92;86;-103022232;24176496;355324;NULL;9378
862025;1049;"Ouray Valley IV.29";29;3857;6;35;550312;0;0;0;0;0;0;1;36;81;0;198;71;66;-91392976;222499044;-335099;NULL;9379
862003;1049;"Ouray Valley IV.32";32;2982;2;28;276694;0;0;0;0;0;0;1;99;62;0.0968693;70;18;29;-90553084;220011648;-335170;NULL;9379
862006;1049;"Ouray Valley II.33";33;8578;5;35;113707;0;0;0;0;0;0;1;67;17;0;153;25;11;-102936805;23248429;355296;NULL;9378
3427010;1049;"Ouray Valley XIII.39";39;7093;5;33;107529;0;0;0;0;0;0;1;0;0;0;162;51;16;-83186001496;39235032785;12079;NULL;801679
861995;1049;"Ouray Valley VI.40";40;8602;0;5;42014;0;0;0;0;0;0;1;0;0;0;129;0;0;-574543720;-522280119;-285491;NULL;9377
374997;1049;"Ouray Valley";43;15963;11;54;-1031383879;7;0;3;0;88;1;1;0;0;0;104;92;92;-104052668;26217805;355287;NULL;9378
862001;1049;"Ouray Valley IV.46";46;798;5;6;118812;0;0;0;0;0;0;1;28;55;0;67;65;99;-88187989;218280846;-335181;NULL;9379
862013;1049;"Ouray Valley IV.50";50;2559;0;37;406910;0;0;0;0;0;0;1;38;100;0;135;0;0;-84830652;223931955;-335072;NULL;9379
3427016;1049;"Ouray Valley XIII.53";53;1399;1;22;203091;0;0;0;0;0;0;1;0;0;0;0;43;10;-83185417153;39231403393;12044;NULL;801679
862022;1049;"Ouray Valley III.59";59;5280;4;40;94050;0;0;0;0;0;0;1;69;11;0;169;0;0;-145609128;39947744;-360472;NULL;9380
861990;1049;"Ouray Valley V.61";61;4227;6;11;504389;0;0;0;0;0;0;1;0;0;0;17;51;52;19142342;416436654;590521;NULL;9376
862018;1049;"Ouray Valley III.75";75;9560;0;11;409857;0;0;0;0;0;0;1;0;0;0;137;32;3;-150449388;34015691;-360478;NULL;9380
862017;1049;"Ouray Valley IV.86";86;3005;1;31;527211;0;0;0;0;0;0;1;0;0;0;275;0;0;-88551069;229765486;-335124;NULL;9379
861998;1049;"Ouray Valley II.98";98;6100;1;24;401721;0;0;0;0;0;0;1;97;26;0.485235;208;27;38;-103078942;30863067;355260;NULL;9378
861997;1049;"Ouray Valley VI.102";102;9385;4;17;571700;0;0;0;0;0;0;1;44;59;0.141636;268;26;2;-578919450;-521831803;-285425;NULL;9377
861996;1049;"Ouray Valley II.117";117;1198;5;42;326383;0;0;0;0;0;0;1;77;28;0;292;42;21;-94466537;24045128;355206;NULL;9378
862005;1049;"Ouray Valley IV.134";134;3210;3;31;214754;0;0;0;0;0;0;1;96;39;0;315;32;2;-85168590;233372890;-335032;NULL;9379
862007;1049;"Ouray Valley IV.145";145;1866;0;45;459355;0;0;0;0;0;0;1;55;62;0;150;0;0;-89884528;234893535;-335003;NULL;9379
861999;1049;"Ouray Valley IV.148";148;8090;6;16;508179;0;0;0;0;0;0;1;0;0;0.406054;174;0;0;-96127798;211524964;-335099;NULL;9379
862023;1049;"Ouray Valley IV.154";154;1122;1;21;498674;0;0;0;0;0;0;1;86;40;0;68;0;0;-80350414;232687955;-335155;NULL;9379
861982;1049;"Ouray Valley V.159";159;4235;2;19;214112;0;0;0;0;0;0;1;0;0;0;350;0;0;21759744;423088356;590377;NULL;9376
862016;1049;"Ouray Valley II.164";164;3438;3;15;140422;0;0;0;0;0;0;1;0;0;0;143;0;0;-108707452;17438130;355182;NULL;9378
3427014;1049;"Ouray Valley XIII.169";169;5645;1;49;467163;0;0;0;0;0;0;1;82;13;0;268;0;0;-83180042117;39227581863;12152;NULL;801679
862011;1049;"Ouray Valley IV.172";172;5014;0;8;9141;0;0;0;0;0;0;1;10;85;0;10;0;0;-96784731;235046079;-335011;NULL;9379
861994;1049;"Ouray Valley II.175";175;978;1;41;588438;0;0;0;0;0;0;1;14;12;0;88;0;0;-107471065;34178976;355200;NULL;9378
862012;1049;"Ouray Valley II.179";179;9887;3;28;599464;0;0;0;0;0;0;1;0;0;0;232;31;51;-112804178;26200555;355198;NULL;9378
3427012;1049;"Ouray Valley XIII.181";181;545;3;6;439683;0;0;0;0;0;0;1;0;0;0;169;0;0;-83184188831;39225454038;12139;NULL;801679
862010;1049;"Ouray Valley II.183";183;5317;6;33;424422;0;0;0;0;0;0;1;15;15;0;6;0;0;-97022357;14497883;355154;NULL;9378
861993;1049;"Ouray Valley VI.185";185;3208;5;9;271028;0;0;0;0;0;0;1;5;29;0;329;0;0;-581720765;-528732051;-285427;NULL;9377
862024;1049;"Ouray Valley III.207";207;6660;0;10;40823;0;0;0;0;0;0;1;0;0;0;20;0;0;-147485085;20853005;-360446;NULL;9380
862009;1049;"Ouray Valley IV.208";208;3648;4;50;401346;0;0;0;0;0;0;1;48;93;0;247;0;0;-86511261;204202194;-335125;NULL;9379
861992;1049;"Ouray Valley V.223";223;8536;2;19;305272;0;0;0;0;0;0;1;41;40;0;212;0;0;17114361;410439039;590387;NULL;9376
862008;1049;"Ouray Valley II.227";227;1287;0;18;564220;0;0;0;0;0;0;1;26;85;0;60;0;0;-104783941;38727364;355145;NULL;9378
862020;1049;"Ouray Valley III.231";231;9619;0;49;38896;0;0;0;0;0;0;1;29;6;0;174;74;95;-153115529;50473061;-360493;NULL;9380
862021;1049;"Ouray Valley IV.240";240;8741;2;7;75700;0;0;0;0;0;0;1;89;95;0.468791;5;0;0;-77543410;239930734;-335058;NULL;9379
862014;1049;"Ouray Valley II.250";250;6131;6;44;77150;0;0;0;0;0;0;1;0;0;0;266;0;0;-114730073;33493328;355219;NULL;9378
862015;1049;"Ouray Valley IV.251";251;3677;2;14;86780;0;0;0;0;0;0;1;49;41;0.0602227;91;17;41;-82466347;201240485;-335146;NULL;9379
862002;1049;"Ouray Valley II.252";252;1550;2;14;406670;0;0;0;0;0;0;1;26;35;0;176;59;94;-89487686;15024471;355214;NULL;9378
861991;1049;"Ouray Valley VI.252";252;776;6;20;536072;0;0;0;0;0;0;1;0;0;0;188;43;35;-570138157;-513834815;-285366;NULL;9377
862019;1049;"Ouray Valley IV.255";255;8667;3;12;168888;0;0;0;0;0;0;1;0;0;0;349;0;0;-79913014;201812781;-335027;NULL;9379
3427008;1049;"Ouray Valley XIII.257";257;6375;6;39;245366;0;0;0;0;0;0;1;0;0;0;131;0;0;-83190397746;39223380655;12108;NULL;801679
862004;1049;"Ouray Valley II.282";282;2424;2;24;306992;0;0;0;0;0;0;1;0;0;0;233;3;3;-94096277;40759928;355165;NULL;9378
861986;1049;"Ouray Valley V.310";310;9229;5;12;301634;0;0;0;0;0;0;1;67;6;0;3;0;0;15576016;407514645;590416;NULL;9376
375247;1130;"Lombard I";1;15123;11;24;1939540187;2;7;3;0;66;0;0;0;0;0;92;0;0;44758107;-39716942;476439;NULL;NULL
337389;1130;Lombard;2;17101;0;0;1162158488;0;4;4;0;63;1;0;0;0;0;276;0;0;42995649;-95484765;618161;NULL;NULL
9581;1130;"Lombard III";3;80305;0;0;0;0;0;0;1;0;0;0;62;11;0.943322;253;0;0;-34378154;145594180;-540335;NULL;NULL
375249;1130;"Lombard IV";4;8959;3;35;403545359;4;5;1;0;40;0;0;0;0;0.161956;221;25;11;63803894;-230695994;474732;NULL;NULL
863391;1130;"Lombard VII.4";4;2148;4;0;313253;0;0;0;0;0;0;1;0;0;0;43;0;0;571718241;-1382045351;-143624;NULL;9582
337390;1130;"Ring Lombard V";5;0;0;0;0;0;0;0;0;0;0;0;38;65;0.65103;199;0;0;231599105;349023370;824975;NULL;NULL
863409;1130;"Lombard VII.6";6;9991;0;23;179909;0;0;0;0;0;0;1;47;7;0;315;0;0;571627836;-1381893134;-143563;NULL;9582
375248;1130;"Lombard VI";6;5974;7;55;1366423550;7;2;5;0;53;0;0;0;0;0;32;22;25;-260337705;733052914;-657195;NULL;NULL
3040333;1130;Lombard.6;6;9610;3;32;126975;0;4;4;0;63;0;1;66;48;0;259;0;0;42917763;-95551562;618127;NULL;337389
9582;1130;"Lombard VII";7;87208;0;0;0;0;0;0;1;0;0;0;0;0;0;268;29;51;571829440;-1382375985;-143639;NULL;NULL
863397;1130;"Lombard VII.11";11;927;0;13;399965;0;0;0;0;0;0;1;0;0;0;270;41;4;572133478;-1383285818;-143687;NULL;9582
863392;1130;"Lombard III.29";29;1651;2;9;198237;0;0;0;0;0;0;1;70;77;0;258;70;66;-32231756;146497781;-540383;NULL;9581
863386;1130;"Lombard III.35";35;7468;0;33;427909;0;0;0;0;0;0;1;0;0;0;182;2;33;-34704912;148385797;-540296;NULL;9581
3040329;1130;Lombard.87;87;5546;1;7;428678;0;4;4;0;63;0;1;0;0;0;42;0;0;43977714;-96602378;618164;NULL;337389
863394;1130;"Lombard III.95";95;9393;6;11;171326;0;0;0;0;0;0;1;0;0;0;257;56;69;-32328458;152942650;-540289;NULL;9581
863388;1130;"Lombard III.134";134;5918;1;9;256255;0;0;0;0;0;0;1;0;0;0;0;0;0;-24717612;140853900;-540419;NULL;9581
3040335;1130;Lombard.165;165;8750;6;45;276629;0;4;4;0;63;0;1;0;0;0.832436;212;38;10;45538929;-94262668;618191;NULL;337389
863399;1130;"Lombard VII.167";167;8784;0;6;142663;0;0;0;0;0;0;1;0;0;0.245105;168;0;0;567516165;-1368465626;-143557;NULL;9582
863382;1130;"Lombard III.172";172;1877;4;24;75614;0;0;0;0;0;0;1;53;90;0;329;0;0;-45479151;137375182;-540277;NULL;9581
863380;1130;"Lombard III.200";200;8111;0;10;366272;0;0;0;0;0;0;1;0;0;0.537619;125;0;4;-36655657;161492882;-540352;NULL;9581
863390;1130;"Lombard III.207";207;278;6;11;491677;0;0;0;0;0;0;1;0;0;0;239;0;0;-40220039;130031371;-540350;NULL;9581
863393;1130;"Lombard VII.213";213;8110;0;2;454906;0;0;0;0;0;0;1;0;0;0.779452;359;0;0;572143700;-1400948631;-143682;NULL;9582
863384;1130;"Lombard III.215";215;5735;6;10;248701;0;0;0;0;0;0;1;73;15;0;136;18;43;-24799952;131229009;-540411;NULL;9581
3040331;1130;Lombard.216;216;7981;6;11;42400;0;4;4;0;63;0;1;0;0;0;316;6;32;43373891;-91810365;618212;NULL;337389
863376;1130;"Lombard III.231";231;5134;2;10;266549;0;0;0;0;0;0;1;70;34;0;172;50;35;-24509119;161301552;-540349;NULL;9581
863401;1130;"Lombard VII.235";235;3203;5;37;219;0;0;0;0;0;0;1;54;88;0.387176;163;0;0;568951094;-1362085242;-143641;NULL;9582
863395;1130;"Lombard VII.240";240;9354;5;15;19392;0;0;0;0;0;0;1;0;0;0.778945;148;2;25;574167505;-1361577066;-143643;NULL;9582
863411;1130;"Lombard VII.253";253;2277;2;7;197774;0;0;0;0;0;0;1;0;0;0;260;0;0;589389191;-1395734827;-143541;NULL;9582
863389;1130;"Lombard VII.277";277;9831;0;5;167731;0;0;0;0;0;0;1;0;0;0;224;62;54;578879437;-1359271014;-143631;NULL;9582
863407;1130;"Lombard VII.288";288;1486;6;49;94489;0;0;0;0;0;0;1;0;0;0;125;18;9;566013591;-1406809252;-143626;NULL;9582
863405;1130;"Lombard VII.314";314;3032;4;8;381643;0;0;0;0;0;0;1;55;11;0.77221;43;0;0;571148398;-1409750827;-143666;NULL;9582
863378;1130;"Lombard III.318";318;9608;5;21;591805;0;0;0;0;0;0;1;0;0;0;305;48;36;-29870230;170730140;-540338;NULL;9581
863403;1130;"Lombard VII.321";321;6478;1;34;403822;0;0;0;0;0;0;1;0;0;0;249;35;24;578581403;-1355208687;-143553;NULL;9582
375309;1147;"Steve Murray's II";2;15107;1;36;-373999437;7;6;6;0;95;0;0;0;0;0;93;7;17;103919638;-12910267;573502;NULL;NULL
375310;1147;"Steve Murray's IV";3;13701;1;81;1768108079;7;12;3;0;0;0;0;0;0;0;92;13;45;-51441122;-140475385;-64266;NULL;NULL
801715;1147;"Steve Murray's IV";4;96882;0;0;0;0;0;0;1;0;0;0;42;54;0.7775;79;43;38;-7091050;-239251532;-598462;NULL;NULL
375308;1147;"Steve Murray's V";5;19396;6;90;-1931534713;8;7;0;0;69;0;0;88;47;0.109007;241;82;54;-203884925;-365904900;811419;NULL;NULL
863750;1147;"Steve Murray's VII.5";5;9870;4;17;348703;0;0;0;0;0;0;1;34;97;0;62;0;0;-363031848;-1451131110;-768260;NULL;9632
863719;1147;"Steve Murray's VI.5";5;4283;5;40;116841;0;0;0;0;0;0;1;97;62;0;142;13;34;371063994;684031930;-267804;NULL;9630
9630;1147;"Steve Murray's VI";6;74682;0;0;0;0;0;0;1;0;0;0;0;0;0.302464;303;0;0;371137785;683665883;-267832;NULL;NULL
9632;1147;"Steve Murray's VII";7;40646;0;0;0;0;0;0;1;0;0;0;0;0;0.918467;66;6;19;-362908297;-1451292472;-768336;NULL;NULL
9631;1147;"Steve Murray's VIII";8;60773;0;0;0;0;0;0;1;0;0;0;0;0;0;304;0;0;1124825749;2707782207;760355;NULL;NULL
9633;1147;"Steve Murray's XI";11;74795;0;0;0;0;0;0;1;0;0;0;0;0;0.564729;229;0;0;3005860608;-22841137506;-747321;NULL;NULL
3049032;1147;"Steve Murray's II.31";31;588;2;43;33379;7;6;6;0;95;0;1;0;0;0.611724;87;0;0;103602115;-13254506;573537;NULL;375309
863753;1147;"Steve Murray's XI.33";33;7453;3;46;473151;0;0;0;0;0;0;1;0;0;0;347;0;0;3005205699;-22843517271;-747401;NULL;9633
3049029;1147;"Steve Murray's V.34";34;8893;3;28;46323;8;7;0;0;69;0;1;28;23;0;175;0;0;-204211190;-365331799;811320;NULL;375308
3427248;1147;"Steve Murray's IV.38";38;8810;2;14;409556;0;0;0;0;0;0;1;78;82;0;341;0;0;-8988990;-236096950;-598498;NULL;801715
863725;1147;"Steve Murray's VI.39";39;5497;4;32;315297;0;0;0;0;0;0;1;13;86;0;22;0;0;370755096;680778535;-267859;NULL;9630
3049030;1147;"Steve Murray's II.50";50;6788;5;43;485212;7;6;6;0;95;0;1;27;45;0.495716;6;0;0;103434478;-12331325;573540;NULL;375309
375307;1147;"Steve Murray's";52;9821;13;67;2008111685;8;9;4;0;68;1;1;95;52;0;48;0;0;1127353421;2705885443;760412;NULL;9631
863729;1147;"Steve Murray's VI.62";62;5026;5;9;370015;0;0;0;0;0;0;1;0;0;0.0838456;196;0;0;373835827;687428874;-267896;NULL;9630
3427252;1147;"Steve Murray's IV.64";64;9260;0;48;307189;0;0;0;0;0;0;1;0;0;0;18;36;29;-12916744;-241374466;-598510;NULL;801715
863731;1147;"Steve Murray's VI.66";66;5209;3;45;500274;0;0;0;0;0;0;1;62;45;0;191;0;0;373024750;688219401;-267755;NULL;9630
863734;1147;"Steve Murray's VIII.70";70;9085;0;33;235354;0;0;0;0;0;0;1;0;0;0;253;0;0;1125121395;2703538382;760432;NULL;9631
3049031;1147;"Steve Murray's V.77";77;10205;1;40;43677;8;7;0;0;69;0;1;80;1;0;100;34;31;-204728632;-364672553;811408;NULL;375308
863736;1147;"Steve Murray's VIII.93";93;478;4;31;413249;0;0;0;0;0;0;1;0;0;0;234;0;0;1130465665;2708149899;760437;NULL;9631
3427246;1147;"Steve Murray's IV.106";106;2748;3;43;61595;0;0;0;0;0;0;1;0;0;0;341;37;46;-12382282;-230450092;-598396;NULL;801715
863743;1147;"Steve Murray's XI.121";121;2883;0;29;220715;0;0;0;0;0;0;1;0;0;0;175;74;82;3004988596;-22832129419;-747303;NULL;9633
863730;1147;"Steve Murray's VIII.124";124;2293;2;2;474696;0;0;0;0;0;0;1;60;34;0;214;29;14;1131273144;2703880904;760402;NULL;9631
863733;1147;"Steve Murray's VI.127";127;3757;3;38;121772;0;0;0;0;0;0;1;0;0;0;156;36;21;374085423;692680834;-267769;NULL;9630
863746;1147;"Steve Murray's VII.133";133;643;5;17;201816;0;0;0;0;0;0;1;99;48;0;305;4;37;-360364359;-1456062413;-768407;NULL;9632
863732;1147;"Steve Murray's VIII.147";147;9313;1;0;380451;0;0;0;0;0;0;1;0;0;0;76;0;0;1125593517;2698881628;760444;NULL;9631
3427250;1147;"Steve Murray's IV.153";153;4165;1;2;332691;0;0;0;0;0;0;1;27;90;0;311;93;90;-2350812;-225206964;-598488;NULL;801715
863740;1147;"Steve Murray's VIII.158";158;4905;2;48;400335;0;0;0;0;0;0;1;89;25;0.082825;47;0;0;1119982016;2699491294;760420;NULL;9631
3427256;1147;"Steve Murray's IV.159";159;1653;6;25;228550;0;0;0;0;0;0;1;0;0;0.587066;109;48;16;-12782546;-253565771;-598402;NULL;801715
863747;1147;"Steve Murray's XI.161";161;10121;5;30;116809;0;0;0;0;0;0;1;6;21;0;193;47;50;3005434166;-22829103064;-747407;NULL;9633
863749;1147;"Steve Murray's XI.165";165;8833;1;23;440321;0;0;0;0;0;0;1;50;27;0;205;0;0;3006875702;-22853436864;-747349;NULL;9633
3049033;1147;"Steve Murray's V.178";178;1937;3;49;438242;8;7;0;0;69;0;1;26;22;0;120;0;0;-200501068;-365219929;811456;NULL;375308
863751;1147;"Steve Murray's XI.182";182;6215;2;20;311170;0;0;0;0;0;0;1;14;30;0;355;89;54;2996157187;-22850684702;-747410;NULL;9633
863723;1147;"Steve Murray's VI.182";182;2846;5;32;61947;0;0;0;0;0;0;1;0;0;0;149;0;0;377389730;671596955;-267846;NULL;9630
863748;1147;"Steve Murray's VII.188";188;10025;2;22;45182;0;0;0;0;0;0;1;0;0;0;337;73;82;-365208876;-1458579383;-768395;NULL;9632
3049035;1147;"Steve Murray's V.188";188;8453;0;46;269936;8;7;0;0;69;0;1;49;20;0;46;0;0;-203525575;-369533599;811499;NULL;375308
863721;1147;"Steve Murray's VI.191";191;308;2;4;165916;0;0;0;0;0;0;1;0;0;0;236;0;0;374787796;669876517;-267877;NULL;9630
863739;1147;"Steve Murray's VI.193";193;2079;6;38;353055;0;0;0;0;0;0;1;77;45;0;201;0;0;361729647;672746196;-267733;NULL;9630
863727;1147;"Steve Murray's VI.214";214;1482;5;5;533415;0;0;0;0;0;0;1;0;0;0.0852096;360;0;0;368613900;667884480;-267851;NULL;9630
863745;1147;"Steve Murray's XI.224";224;406;6;1;240500;0;0;0;0;0;0;1;0;0;0;251;0;0;2995908776;-22854615646;-747419;NULL;9633
3427242;1147;"Steve Murray's IV.228";228;4613;0;49;492589;0;0;0;0;0;0;1;87;26;0;11;40;18;-20577463;-221757395;-598532;NULL;801715
863738;1147;"Steve Murray's VIII.233";233;5867;3;21;163951;0;0;0;0;0;0;1;0;0;0;207;49;27;1133114569;2696301608;760258;NULL;9631
863737;1147;"Steve Murray's VI.241";241;4599;1;32;501487;0;0;0;0;0;0;1;7;15;0;336;18;18;371101528;701664209;-267800;NULL;9630
863742;1147;"Steve Murray's VII.247";247;7473;5;47;339214;0;0;0;0;0;0;1;0;0;0;268;67;61;-357442394;-1442871266;-768405;NULL;9632
3427244;1147;"Steve Murray's IV.247";247;3031;0;45;383454;0;0;0;0;0;0;1;0;0;0;94;0;0;1828157;-217045999;-598543;NULL;801715
3049036;1147;"Steve Murray's II.267";267;9686;4;31;349839;7;6;6;0;95;0;1;0;0;0;89;98;94;100791678;-10363593;573527;NULL;375309
863744;1147;"Steve Murray's VII.280";280;5374;0;13;5785;0;0;0;0;0;0;1;0;0;0;63;0;0;-358241228;-1440912544;-768384;NULL;9632
863741;1147;"Steve Murray's VI.281";281;1306;1;41;294601;0;0;0;0;0;0;1;27;15;0;150;0;0;359806598;701329444;-267926;NULL;9630
863735;1147;"Steve Murray's VI.310";310;8216;0;37;291395;0;0;0;0;0;0;1;72;69;0;226;0;0;380101598;662320197;-267871;NULL;9630
3427254;1147;"Steve Murray's IV.316";316;8932;5;33;38242;0;0;0;0;0;0;1;93;48;0.965031;186;0;0;-16135959;-210003451;-598474;NULL;801715
3049034;1147;"Steve Murray's II.324";324;7181;2;34;508434;7;6;6;0;95;0;1;0;0;0.82253;267;18;14;104792169;-17726538;573485;NULL;375309
863755;1147;"Steve Murray's XI.324";324;264;6;38;143748;0;0;0;0;0;0;1;0;0;0;320;0;0;3015995889;-22863149832;-747300;NULL;9633
376669;1515;"Jones-Delaware Co II";2;11251;11;19;374259943;2;7;7;0;21;0;0;39;16;0;179;26;40;-11520284;104082896;-547579;NULL;NULL
376670;1515;"Jones-Delaware Co III";3;2366;12;83;238793997;2;12;3;0;40;0;0;2;27;0;145;0;0;-120112014;-89177502;742301;NULL;NULL
870404;1515;"Jones-Delaware Co X.5";5;4438;1;7;588084;0;0;0;0;0;0;1;0;0;0;134;0;0;-10709724961;4321428991;738551;NULL;10664
376662;1515;"Jones-Delaware Co V";5;3081;3;100;43018135;9;6;7;0;46;0;0;51;89;0.765846;123;55;56;363382080;208348080;-586272;NULL;NULL
376667;1515;"Jones-Delaware Co VI";6;10108;10;4;2030870938;7;12;8;0;39;0;0;30;24;0;303;10;4;-607988365;485275636;-194800;NULL;NULL
10665;1515;"Jones-Delaware Co VII";7;65737;0;0;0;0;0;0;1;0;0;0;0;0;0;313;0;0;-140099176;-1489404073;668249;NULL;NULL
870397;1515;"Jones-Delaware Co VIII.8";8;5865;2;15;85871;0;0;0;0;0;0;1;0;0;0;134;83;95;2052968755;-2092914233;842187;NULL;10663
10663;1515;"Jones-Delaware Co VIII";8;50491;0;0;0;0;0;0;1;0;0;0;0;0;0;3;33;3;2053209949;-2093238245;842207;NULL;NULL
10666;1515;"Jones-Delaware Co IX";9;73738;0;0;0;0;0;0;1;0;0;0;0;0;0.72686;74;0;0;-3256454237;4804844896;373097;NULL;NULL
3050211;1515;"Jones-Delaware Co VI.9";9;1918;5;47;7829;7;12;8;0;39;0;1;94;37;0;252;10;8;-608004797;485186160;-194758;NULL;376667
10664;1515;"Jones-Delaware Co X";10;77251;0;0;0;0;0;0;1;0;0;0;0;0;0;260;36;33;-10709827621;4321801354;738625;NULL;NULL
10667;1515;"Jones-Delaware Co XI";11;73187;0;0;0;0;0;0;1;0;0;0;25;97;0;2;1;45;19324022497;12543321534;363057;NULL;NULL
376663;1515;"Jones-Delaware Co XII";12;12254;10;84;-1399348094;6;1;0;0;59;0;0;0;0;0;278;0;0;-38540828993;-25141694634;903133;NULL;NULL
376668;1515;"Jones-Delaware Co XIII";13;10239;4;29;1186743288;8;12;5;0;18;0;0;90;8;0.612831;111;0;0;5024797709;91835406664;306309;NULL;NULL
376664;1515;"Jones-Delaware Co XIV";14;9384;2;20;1254046807;4;0;5;0;84;0;0;37;60;0;218;0;0;-106065014902;150213727541;-865016;NULL;NULL
376666;1515;"Jones-Delaware Co XV";15;11024;0;39;-398161233;9;7;0;0;41;0;0;0;0;0;200;0;0;-291906579306;-223612038127;214438;NULL;NULL
376671;1515;"Jones-Delaware Co XVI";16;12736;1;51;377937391;4;10;7;0;63;0;0;0;18;0.61831;144;0;0;-246188855563;692928723132;25430;NULL;NULL
376665;1515;"Jones-Delaware Co XVII";17;4000;6;95;-379595967;9;3;0;0;55;0;0;0;0;0;129;0;0;852429177806;1198426117094;-178683;NULL;NULL
3050208;1515;"Jones-Delaware Co XII.43";43;1570;6;13;200642;6;1;0;0;59;0;1;17;98;0.618279;138;0;0;-38540914383;-25142214592;903132;NULL;376663
870414;1515;"Jones-Delaware Co IX.51";51;6624;1;15;7245;0;0;0;0;0;0;1;0;0;0;176;0;0;-3256811582;4801101274;373126;NULL;10666
870424;1515;"Jones-Delaware Co XI.56";56;8135;6;20;74078;0;0;0;0;0;0;1;0;0;0;302;74;55;19325953523;12539706480;363019;NULL;10667
870391;1515;"Jones-Delaware Co VIII.64";64;1282;5;4;78866;0;0;0;0;0;0;1;8;63;0.178206;126;35;5;2053473979;-2090017625;842143;NULL;10663
376661;1515;"Jones-Delaware Co";66;5428;2;44;304902475;3;11;3;0;69;1;1;0;0;0;152;90;89;-142659940;-1492906402;668155;NULL;10665
870394;1515;"Jones-Delaware Co X.85";85;7574;0;39;376807;0;0;0;0;0;0;1;0;0;0.587741;178;0;0;-10711656305;4328107912;738678;NULL;10664
870436;1515;"Jones-Delaware Co XI.86";86;9296;4;39;440922;0;0;0;0;0;0;1;55;37;0;57;0;0;19328065255;12538497471;363044;NULL;10667
870419;1515;"Jones-Delaware Co VII.89";89;2467;4;40;524974;0;0;0;0;0;0;1;0;0;0.915092;233;0;0;-143692972;-1494020790;668330;NULL;10665
